Name,Difficulty,CombatClass,Species,Rarity,Q_flat,Q_weighted,Delta,ATK,STR,DEF,MAG,RNG,AGI,Shiny,Notes
Vampyre,MEDIUM,PREDATOR,UNDEAD,Uncommon,26,30,4,28,24,35,6,4,60,,
Vampyre,MEDIUM,PREDATOR,UNDEAD,Rare,29,37,8,46,28,17,4,1,77,,
Vampyre,MEDIUM,PREDATOR,UNDEAD,Epic,42,49,7,60,36,25,28,22,78,,
Vampyre,MEDIUM,PREDATOR,UNDEAD,Legendary,49,58,9,78,49,26,30,17,93,,
Vampyre,MEDIUM,PREDATOR,UNDEAD,Mythic,60,70,10,99,49,45,29,39,99,Y,
Feral vampyre,MEDIUM,PREDATOR,UNDEAD,Common,18,22,4,24,7,7,17,1,51,,
Feral vampyre,MEDIUM,PREDATOR,UNDEAD,Uncommon,30,35,5,50,21,28,12,22,49,,
Feral vampyre,MEDIUM,PREDATOR,UNDEAD,Rare,30,37,7,50,32,26,1,15,58,,
Feral vampyre,MEDIUM,PREDATOR,UNDEAD,Epic,45,53,8,69,29,30,27,29,87,,
Feral vampyre,MEDIUM,PREDATOR,UNDEAD,Legendary,52,62,10,85,54,41,22,18,94,,
Feral vampyre,MEDIUM,PREDATOR,UNDEAD,Mythic,54,66,12,99,41,25,27,33,99,Y,
Vyrewatch,MEDIUM,STALKER,UNDEAD,Common,36,37,1,21,14,38,41,31,70,,
Vyrewatch,MEDIUM,STALKER,UNDEAD,Uncommon,39,41,2,31,21,29,49,32,71,,
Vyrewatch,MEDIUM,STALKER,UNDEAD,Rare,50,56,6,24,27,37,74,65,71,,
Vyrewatch,MEDIUM,STALKER,UNDEAD,Epic,59,65,6,39,49,40,69,82,77,,
Vyrewatch,MEDIUM,STALKER,UNDEAD,Legendary,60,67,7,41,44,36,81,81,74,,
Vyrewatch,MEDIUM,STALKER,UNDEAD,Mythic,70,79,9,44,61,41,99,99,74,Y,
Waterfiend,HARD,MYSTIC,DEMON,Common,21,26,5,4,1,23,38,36,26,,
Waterfiend,HARD,MYSTIC,DEMON,Uncommon,30,39,9,3,1,54,51,39,33,,
Waterfiend,HARD,MYSTIC,DEMON,Rare,35,43,8,9,6,56,59,39,39,,
Waterfiend,HARD,MYSTIC,DEMON,Epic,43,54,11,2,19,76,72,49,41,,
Waterfiend,HARD,MYSTIC,DEMON,Legendary,53,64,11,19,12,84,78,67,59,,
Waterfiend,HARD,MYSTIC,DEMON,Mythic,56,68,12,25,11,89,99,58,51,,
Wyrm,HARD,STALKER,WYRM,Common,26,29,3,14,18,20,30,34,41,,
Wyrm,HARD,STALKER,WYRM,Uncommon,33,37,4,20,18,22,42,47,50,,
Wyrm,HARD,STALKER,WYRM,Rare,43,46,3,20,31,43,55,52,54,,
Wyrm,HARD,STALKER,WYRM,Epic,50,56,6,36,41,35,68,70,52,,
Wyrm,HARD,STALKER,WYRM,Legendary,60,68,8,33,37,37,88,83,79,,
Wyrm,HARD,STALKER,WYRM,Mythic,66,75,9,38,56,36,93,95,76,,
Wyvern,HARD,TITAN,WYRM,Common,36,34,-2,36,25,43,33,40,39,,
Wyvern,HARD,TITAN,WYRM,Uncommon,48,46,-2,43,43,47,42,53,58,,
Wyvern,HARD,TITAN,WYRM,Rare,52,53,1,48,50,45,65,43,59,,
Wyvern,HARD,TITAN,WYRM,Epic,63,70,7,53,86,54,89,47,48,,
Wyvern,HARD,TITAN,WYRM,Legendary,66,72,6,61,93,55,86,44,55,,
Wyvern,HARD,TITAN,WYRM,Mythic,74,81,7,66,99,70,98,54,58,Y,
Ancient wyvern,HARD,TITAN,WYRM,Common,38,38,0,54,44,36,27,18,48,,
Ancient wyvern,HARD,TITAN,WYRM,Uncommon,47,48,1,57,52,50,43,31,51,,
Ancient wyvern,HARD,TITAN,WYRM,Rare,54,56,2,66,66,59,47,26,62,,
Ancient wyvern,HARD,TITAN,WYRM,Epic,60,66,6,63,78,52,77,36,56,,
Ancient wyvern,HARD,TITAN,WYRM,Legendary,68,76,8,70,87,61,99,46,45,,
Ancient wyvern,HARD,TITAN,WYRM,Mythic,74,83,9,83,99,70,99,44,50,Y,
Skeletal wyvern,HARD,TITAN,WYRM,Common,41,41,0,62,40,26,37,32,50,,
Skeletal wyvern,HARD,TITAN,WYRM,Uncommon,50,53,3,46,62,58,56,40,39,,
Skeletal wyvern,HARD,TITAN,WYRM,Rare,50,51,1,51,52,47,55,42,55,,
Skeletal wyvern,HARD,TITAN,WYRM,Epic,58,61,3,58,59,54,78,46,54,,
Skeletal wyvern,HARD,TITAN,WYRM,Legendary,70,77,7,63,98,67,90,45,55,,
Skeletal wyvern,HARD,TITAN,WYRM,Mythic,72,81,9,68,99,76,99,41,50,Y,
Fossil island wyvern,HARD,TITAN,WYRM,Common,32,34,2,39,39,18,37,31,29,,
Fossil island wyvern,HARD,TITAN,WYRM,Uncommon,40,41,1,46,45,38,41,30,41,,
Fossil island wyvern,HARD,TITAN,WYRM,Rare,51,54,3,61,66,39,55,37,45,,
Fossil island wyvern,HARD,TITAN,WYRM,Epic,58,64,6,62,81,47,73,30,54,,
Fossil island wyvern,HARD,TITAN,WYRM,Legendary,63,71,8,69,89,62,85,34,37,,
Fossil island wyvern,HARD,TITAN,WYRM,Mythic,67,76,9,73,93,51,99,35,50,,
Warped tortoise,MEDIUM,TANK,ANIMAL,Common,14,17,3,14,29,19,16,1,3,,
Warped tortoise,MEDIUM,TANK,ANIMAL,Uncommon,24,31,7,20,47,41,29,1,6,,
Warped tortoise,MEDIUM,TANK,ANIMAL,Rare,35,43,8,32,62,59,33,5,19,,
Warped tortoise,MEDIUM,TANK,ANIMAL,Epic,41,51,10,29,76,69,41,13,20,,
Warped tortoise,MEDIUM,TANK,ANIMAL,Legendary,47,58,11,37,86,86,29,11,35,,
Warped tortoise,MEDIUM,TANK,ANIMAL,Mythic,55,68,13,46,99,99,46,21,20,Y,
Tortoise,MEDIUM,TANK,ANIMAL,Common,10,14,4,5,22,25,3,1,6,,
Tortoise,MEDIUM,TANK,ANIMAL,Uncommon,23,28,5,11,48,40,15,1,21,,
Tortoise,MEDIUM,TANK,ANIMAL,Rare,26,32,6,17,50,48,15,12,14,,
Tortoise,MEDIUM,TANK,ANIMAL,Epic,36,47,11,27,90,64,7,13,15,,
Tortoise,MEDIUM,TANK,ANIMAL,Legendary,43,55,12,30,97,78,21,2,27,,
Tortoise,MEDIUM,TANK,ANIMAL,Mythic,54,65,11,38,99,99,27,35,24,Y,
Zombie pirate,MEDIUM,BRUTE,UNDEAD,Common,6,7,1,16,1,1,1,1,15,,
Zombie pirate,MEDIUM,BRUTE,UNDEAD,Uncommon,15,18,3,26,29,4,12,1,17,,
Zombie pirate,MEDIUM,BRUTE,UNDEAD,Rare,23,29,6,45,39,11,10,1,34,,
Zombie pirate,MEDIUM,BRUTE,UNDEAD,Epic,36,46,10,72,62,35,11,1,36,,
Zombie pirate,MEDIUM,BRUTE,UNDEAD,Legendary,41,54,13,87,85,22,4,17,31,,
Zombie pirate,MEDIUM,BRUTE,UNDEAD,Mythic,50,63,13,99,95,37,18,17,35,Y,
Baby blue dragon,EASY,NIMBLE,DRAGON,Common,19,24,5,11,29,16,1,1,53,,
Baby blue dragon,EASY,NIMBLE,DRAGON,Uncommon,19,24,5,18,23,12,1,1,57,,
Baby blue dragon,EASY,NIMBLE,DRAGON,Rare,24,30,6,24,34,22,1,1,61,,
Baby blue dragon,EASY,NIMBLE,DRAGON,Epic,42,51,9,30,57,24,16,26,96,,
Baby blue dragon,EASY,NIMBLE,DRAGON,Legendary,42,52,10,36,68,15,18,28,86,,
Baby blue dragon,EASY,NIMBLE,DRAGON,Mythic,51,64,13,42,99,29,4,36,94,,
Baby green dragon,EASY,NIMBLE,DRAGON,Common,15,18,3,3,16,17,2,2,47,,
Baby green dragon,EASY,NIMBLE,DRAGON,Uncommon,23,30,7,14,34,15,1,12,63,,
Baby green dragon,EASY,NIMBLE,DRAGON,Rare,31,40,9,16,51,12,1,28,76,,
Baby green dragon,EASY,NIMBLE,DRAGON,Epic,35,45,10,27,68,13,15,10,78,,
Baby green dragon,EASY,NIMBLE,DRAGON,Legendary,42,53,11,28,77,17,18,19,91,,
Baby green dragon,EASY,NIMBLE,DRAGON,Mythic,50,61,11,31,99,38,16,31,84,,
Green dragon,MEDIUM,PREDATOR,DRAGON,Common,23,24,1,29,24,27,24,1,34,,
Green dragon,MEDIUM,PREDATOR,DRAGON,Uncommon,25,28,3,40,31,8,18,20,30,,
Green dragon,MEDIUM,PREDATOR,DRAGON,Rare,30,34,4,58,26,28,20,2,43,,
Green dragon,MEDIUM,PREDATOR,DRAGON,Epic,42,49,7,78,36,27,31,18,62,,
Green dragon,MEDIUM,PREDATOR,DRAGON,Legendary,53,61,8,90,39,46,29,24,88,,
Green dragon,MEDIUM,PREDATOR,DRAGON,Mythic,60,69,9,99,49,47,42,24,99,Y,
Blue dragon,MEDIUM,TITAN,DRAGON,Common,15,14,-1,24,10,32,1,1,24,,
Blue dragon,MEDIUM,TITAN,DRAGON,Uncommon,27,29,2,40,46,31,12,1,33,,
Blue dragon,MEDIUM,TITAN,DRAGON,Rare,36,41,5,43,66,32,37,1,36,,
Blue dragon,MEDIUM,TITAN,DRAGON,Epic,46,54,8,50,72,55,59,4,36,,
Blue dragon,MEDIUM,TITAN,DRAGON,Legendary,51,59,8,49,74,53,75,18,36,,
Blue dragon,MEDIUM,TITAN,DRAGON,Mythic,59,71,12,62,99,55,94,4,37,,
Red dragon,MEDIUM,TITAN,DRAGON,Common,30,31,1,46,55,39,1,9,29,,
Red dragon,MEDIUM,TITAN,DRAGON,Uncommon,37,39,2,47,62,42,17,10,43,,
Red dragon,MEDIUM,TITAN,DRAGON,Rare,43,46,3,51,59,49,42,12,42,,
Red dragon,MEDIUM,TITAN,DRAGON,Epic,51,58,7,58,65,72,62,3,46,,
Red dragon,MEDIUM,TITAN,DRAGON,Legendary,62,71,9,65,99,56,84,16,50,,
Red dragon,MEDIUM,TITAN,DRAGON,Mythic,65,77,12,70,99,69,99,23,29,Y,
Black dragon,HARD,TITAN,DRAGON,Common,45,49,4,62,66,60,32,12,36,,
Black dragon,HARD,TITAN,DRAGON,Uncommon,49,55,6,57,72,57,56,14,37,,
Black dragon,HARD,TITAN,DRAGON,Rare,51,57,6,74,75,67,44,1,42,,
Black dragon,HARD,TITAN,DRAGON,Epic,62,69,7,77,85,80,63,21,48,,
Black dragon,HARD,TITAN,DRAGON,Legendary,63,71,8,80,85,72,76,19,45,,
Black dragon,HARD,TITAN,DRAGON,Mythic,70,81,11,82,98,76,99,21,46,Y,
Lava dragon,HARD,TITAN,DRAGON,Common,36,41,5,60,68,54,14,1,18,,
Lava dragon,HARD,TITAN,DRAGON,Uncommon,49,54,5,82,86,57,25,14,28,,
Lava dragon,HARD,TITAN,DRAGON,Rare,48,54,6,73,73,65,39,12,28,,
Lava dragon,HARD,TITAN,DRAGON,Epic,58,66,8,71,92,84,54,11,35,,
Lava dragon,HARD,TITAN,DRAGON,Legendary,62,73,11,79,98,79,75,1,41,,
Lava dragon,HARD,TITAN,DRAGON,Mythic,73,82,9,79,92,89,99,22,57,,
Bronze dragon,MEDIUM,TITAN,DRAGON,Common,26,29,3,45,32,36,22,1,22,,
Bronze dragon,MEDIUM,TITAN,DRAGON,Uncommon,34,38,4,47,42,39,39,1,36,,
Bronze dragon,MEDIUM,TITAN,DRAGON,Rare,40,46,6,57,59,49,44,1,31,,
Bronze dragon,MEDIUM,TITAN,DRAGON,Epic,49,54,5,39,73,48,59,12,61,,
Bronze dragon,MEDIUM,TITAN,DRAGON,Legendary,56,66,10,61,82,63,82,7,40,,
Bronze dragon,MEDIUM,TITAN,DRAGON,Mythic,63,74,11,68,92,73,90,6,48,,
Iron dragon,MEDIUM,TITAN,DRAGON,Common,35,38,3,49,42,48,32,5,31,,
Iron dragon,MEDIUM,TITAN,DRAGON,Uncommon,45,51,6,52,75,46,47,13,38,,
Iron dragon,MEDIUM,TITAN,DRAGON,Rare,49,58,9,60,79,70,53,1,33,,
Iron dragon,MEDIUM,TITAN,DRAGON,Epic,57,65,8,63,94,71,61,7,43,,
Iron dragon,MEDIUM,TITAN,DRAGON,Legendary,65,77,12,70,98,86,88,6,44,,
Iron dragon,MEDIUM,TITAN,DRAGON,Mythic,70,78,8,74,85,75,99,39,49,,
Steel dragon,HARD,TITAN,DRAGON,Common,43,48,5,65,58,77,29,1,26,,
Steel dragon,HARD,TITAN,DRAGON,Uncommon,46,49,3,67,59,62,36,9,40,,
Steel dragon,HARD,TITAN,DRAGON,Rare,59,67,8,71,89,73,63,11,46,,
Steel dragon,HARD,TITAN,DRAGON,Epic,60,70,10,76,90,70,75,14,37,,
Steel dragon,HARD,TITAN,DRAGON,Legendary,68,79,11,79,99,84,90,17,38,,
Steel dragon,HARD,TITAN,DRAGON,Mythic,68,80,12,83,99,92,86,7,42,,
Mithril dragon,HARD,JUGGERNAUT,DRAGON,Common,64,70,6,76,88,81,32,55,50,,
Mithril dragon,HARD,JUGGERNAUT,DRAGON,Uncommon,67,71,4,84,86,76,57,50,49,,
Mithril dragon,HARD,JUGGERNAUT,DRAGON,Rare,74,78,4,84,95,86,60,55,61,,
Mithril dragon,HARD,JUGGERNAUT,DRAGON,Epic,77,81,4,93,92,89,67,66,56,,
Mithril dragon,HARD,JUGGERNAUT,DRAGON,Legendary,76,80,4,80,94,87,52,64,78,,
Mithril dragon,HARD,JUGGERNAUT,DRAGON,Mythic,80,85,5,90,99,99,54,73,65,,
Adamant dragon,ELITE,JUGGERNAUT,DRAGON,Common,67,70,3,86,68,81,61,55,52,,
Adamant dragon,ELITE,JUGGERNAUT,DRAGON,Uncommon,76,80,4,87,95,96,62,58,57,,
Adamant dragon,ELITE,JUGGERNAUT,DRAGON,Rare,74,78,4,90,87,79,53,78,59,,
Adamant dragon,ELITE,JUGGERNAUT,DRAGON,Epic,79,84,5,93,99,87,58,71,68,,
Adamant dragon,ELITE,JUGGERNAUT,DRAGON,Legendary,82,87,5,96,92,97,60,79,69,,
Adamant dragon,ELITE,JUGGERNAUT,DRAGON,Mythic,86,90,4,99,99,99,66,76,78,Y,
Rune dragon,ELITE,APEX,DRAGON,Common,72,75,3,86,92,74,56,74,48,,
Rune dragon,ELITE,APEX,DRAGON,Uncommon,77,81,4,90,99,83,66,83,39,,
Rune dragon,ELITE,APEX,DRAGON,Rare,82,84,2,91,96,89,70,88,56,,
Rune dragon,ELITE,APEX,DRAGON,Epic,81,84,3,99,77,91,84,79,55,,
Rune dragon,ELITE,APEX,DRAGON,Legendary,85,90,5,99,99,78,99,73,60,Y,
Rune dragon,ELITE,APEX,DRAGON,Mythic,86,89,3,99,83,80,94,99,59,,
Brutal black dragon,HARD,JUGGERNAUT,DRAGON,Common,63,67,4,92,72,94,74,4,42,,
Brutal black dragon,HARD,JUGGERNAUT,DRAGON,Uncommon,60,63,3,92,72,76,71,12,35,,
Brutal black dragon,HARD,JUGGERNAUT,DRAGON,Rare,69,73,4,96,86,92,82,13,43,,
Brutal black dragon,HARD,JUGGERNAUT,DRAGON,Epic,70,74,4,96,87,83,76,23,56,,
Brutal black dragon,HARD,JUGGERNAUT,DRAGON,Legendary,74,78,4,99,91,99,80,22,53,,
Brutal black dragon,HARD,JUGGERNAUT,DRAGON,Mythic,74,80,6,99,99,97,62,30,55,Y,
Brutal red dragon,HARD,JUGGERNAUT,DRAGON,Common,57,57,0,85,63,52,79,25,35,,
Brutal red dragon,HARD,JUGGERNAUT,DRAGON,Uncommon,59,62,3,88,72,79,73,1,40,,
Brutal red dragon,HARD,JUGGERNAUT,DRAGON,Rare,61,62,1,84,79,64,85,9,42,,
Brutal red dragon,HARD,JUGGERNAUT,DRAGON,Epic,68,71,3,93,83,86,85,21,38,,
Brutal red dragon,HARD,JUGGERNAUT,DRAGON,Legendary,75,77,2,96,99,80,91,32,51,,
Brutal red dragon,HARD,JUGGERNAUT,DRAGON,Mythic,77,81,4,96,98,95,80,37,55,Y,
Brutal blue dragon,HARD,JUGGERNAUT,DRAGON,Common,49,53,4,86,61,62,56,1,28,,
Brutal blue dragon,HARD,JUGGERNAUT,DRAGON,Uncommon,57,61,4,96,69,63,67,12,37,,
Brutal blue dragon,HARD,JUGGERNAUT,DRAGON,Rare,58,63,5,99,77,70,55,14,33,,
Brutal blue dragon,HARD,JUGGERNAUT,DRAGON,Epic,61,65,4,81,73,82,61,25,46,,
Brutal blue dragon,HARD,JUGGERNAUT,DRAGON,Legendary,70,75,5,99,90,97,73,23,39,,
Brutal blue dragon,HARD,JUGGERNAUT,DRAGON,Mythic,79,83,4,97,99,99,78,43,59,Y,
Brutal green dragon,HARD,TITAN,DRAGON,Common,45,50,5,78,49,56,48,7,31,,
Brutal green dragon,HARD,TITAN,DRAGON,Uncommon,48,54,6,78,60,54,51,1,46,,
Brutal green dragon,HARD,TITAN,DRAGON,Rare,50,59,9,81,69,59,66,1,24,,
Brutal green dragon,HARD,TITAN,DRAGON,Epic,66,74,8,82,80,76,88,17,51,,
Brutal green dragon,HARD,TITAN,DRAGON,Legendary,64,77,13,79,90,77,99,3,37,,
Brutal green dragon,HARD,TITAN,DRAGON,Mythic,72,82,10,98,93,79,97,24,39,,
Chaos druid warrior,HARD,BRUTE,HUMAN,Common,14,14,0,12,11,5,5,11,38,,
Chaos druid warrior,HARD,BRUTE,HUMAN,Uncommon,26,28,2,31,23,23,1,22,53,,
Chaos druid warrior,HARD,BRUTE,HUMAN,Rare,29,36,7,56,52,1,1,21,43,,
Chaos druid warrior,HARD,BRUTE,HUMAN,Epic,42,51,9,68,70,24,17,12,61,,
Chaos druid warrior,HARD,BRUTE,HUMAN,Legendary,49,59,10,83,78,32,23,14,63,,
Chaos druid warrior,HARD,BRUTE,HUMAN,Mythic,56,69,13,99,92,33,17,19,75,,
Dark warrior,HARD,BRUTE,HUMAN,Common,18,21,3,22,19,15,1,1,50,,
Dark warrior,HARD,BRUTE,HUMAN,Uncommon,26,31,5,36,28,29,1,1,58,,
Dark warrior,HARD,BRUTE,HUMAN,Rare,35,43,8,50,66,24,15,9,45,,
Dark warrior,HARD,BRUTE,HUMAN,Epic,44,55,11,67,76,41,11,2,66,,
Dark warrior,HARD,BRUTE,HUMAN,Legendary,54,66,12,80,95,52,11,20,63,,
Dark warrior,HARD,BRUTE,HUMAN,Mythic,57,72,15,98,99,42,8,10,85,Y,
Ice warrior,EASY,BRUTE,HUMAN,Common,16,18,2,16,21,7,14,8,32,,
Ice warrior,EASY,BRUTE,HUMAN,Uncommon,22,28,6,37,42,9,7,1,36,,
Ice warrior,EASY,BRUTE,HUMAN,Rare,31,40,9,50,55,33,4,2,44,,
Ice warrior,EASY,BRUTE,HUMAN,Epic,38,47,9,74,54,34,11,2,50,,
Ice warrior,EASY,BRUTE,HUMAN,Legendary,50,63,13,98,88,43,20,6,45,,
Ice warrior,EASY,BRUTE,HUMAN,Mythic,56,68,12,99,88,47,29,9,64,,
Ice spider,EASY,PREDATOR,INSECT,Common,16,20,4,20,23,1,10,4,39,,
Ice spider,EASY,PREDATOR,INSECT,Uncommon,22,28,6,18,26,14,1,1,69,,
Ice spider,EASY,PREDATOR,INSECT,Rare,35,43,8,53,35,21,5,24,69,,
Ice spider,EASY,PREDATOR,INSECT,Epic,44,51,7,65,37,30,27,22,82,,
Ice spider,EASY,PREDATOR,INSECT,Legendary,49,61,12,94,39,34,18,11,99,,
Ice spider,EASY,PREDATOR,INSECT,Mythic,51,65,14,99,52,15,11,36,95,Y,
Scurrius,BOSS,APEX,ANIMAL,Common,43,42,-1,97,37,24,6,26,67,,
Scurrius,BOSS,APEX,ANIMAL,Uncommon,47,48,1,94,48,21,41,10,65,,
Scurrius,BOSS,APEX,ANIMAL,Rare,56,58,2,97,52,30,60,31,68,,
Scurrius,BOSS,APEX,ANIMAL,Epic,58,62,4,99,64,30,66,27,64,,
Scurrius,BOSS,APEX,ANIMAL,Legendary,69,73,4,99,91,39,74,42,66,,
Scurrius,BOSS,APEX,ANIMAL,Mythic,71,77,6,96,92,34,99,39,65,,
Giant Mole,BOSS,JUGGERNAUT,ANIMAL,Common,47,48,1,65,52,54,63,1,44,,
Giant Mole,BOSS,JUGGERNAUT,ANIMAL,Uncommon,55,59,4,80,62,80,59,7,43,,
Giant Mole,BOSS,JUGGERNAUT,ANIMAL,Rare,56,61,5,82,67,83,49,1,56,,
Giant Mole,BOSS,JUGGERNAUT,ANIMAL,Epic,68,73,5,96,78,87,59,15,74,,
Giant Mole,BOSS,JUGGERNAUT,ANIMAL,Legendary,74,77,3,93,95,89,75,28,61,,
Giant Mole,BOSS,JUGGERNAUT,ANIMAL,Mythic,78,83,5,99,95,99,70,24,81,Y,
King Black Dragon,BOSS,JUGGERNAUT,DRAGON,Common,69,72,3,91,77,80,68,71,29,,
King Black Dragon,BOSS,JUGGERNAUT,DRAGON,Uncommon,71,71,0,84,64,77,79,75,45,,
King Black Dragon,BOSS,JUGGERNAUT,DRAGON,Rare,75,78,3,99,91,80,74,69,34,,
King Black Dragon,BOSS,JUGGERNAUT,DRAGON,Epic,75,77,2,89,85,79,67,81,47,,
King Black Dragon,BOSS,JUGGERNAUT,DRAGON,Legendary,78,81,3,96,84,93,74,74,49,,
King Black Dragon,BOSS,JUGGERNAUT,DRAGON,Mythic,86,89,3,99,95,92,75,85,69,,
Chaos Elemental,BOSS,APEX,OTHER,Common,79,80,1,82,83,75,78,79,79,,
Chaos Elemental,BOSS,APEX,OTHER,Uncommon,82,83,1,74,86,89,86,83,76,,
Chaos Elemental,BOSS,APEX,OTHER,Rare,82,82,0,81,94,80,71,85,79,,
Chaos Elemental,BOSS,APEX,OTHER,Epic,81,83,2,81,94,79,84,78,72,,
Chaos Elemental,BOSS,APEX,OTHER,Legendary,91,92,1,89,99,94,99,78,87,,
Chaos Elemental,BOSS,APEX,OTHER,Mythic,91,93,2,94,94,86,99,91,81,,
Chaos Fanatic,BOSS,MYSTIC,HUMAN,Common,31,43,12,1,1,77,65,1,42,,
Chaos Fanatic,BOSS,MYSTIC,HUMAN,Uncommon,31,41,10,3,4,62,62,7,49,,
Chaos Fanatic,BOSS,MYSTIC,HUMAN,Rare,37,49,12,8,4,84,71,10,47,,
Chaos Fanatic,BOSS,MYSTIC,HUMAN,Epic,45,59,14,7,13,94,88,16,54,,
Chaos Fanatic,BOSS,MYSTIC,HUMAN,Legendary,51,64,13,14,11,96,88,24,74,,
Chaos Fanatic,BOSS,MYSTIC,HUMAN,Mythic,55,66,11,35,19,98,99,8,68,Y,
Crazy Archaeologist,BOSS,RANGER,HUMAN,Common,30,39,9,1,5,59,1,63,51,,
Crazy Archaeologist,BOSS,RANGER,HUMAN,Uncommon,39,51,12,1,10,63,2,84,72,,
Crazy Archaeologist,BOSS,RANGER,HUMAN,Rare,40,50,10,7,1,69,20,67,74,,
Crazy Archaeologist,BOSS,RANGER,HUMAN,Epic,40,52,12,8,6,61,9,72,86,,
Crazy Archaeologist,BOSS,RANGER,HUMAN,Legendary,50,65,15,19,7,76,5,99,92,,
Crazy Archaeologist,BOSS,RANGER,HUMAN,Mythic,52,66,14,20,13,79,8,93,99,,
Scorpia,BOSS,PREDATOR,INSECT,Common,41,45,4,83,47,59,14,1,40,,
Scorpia,BOSS,PREDATOR,INSECT,Uncommon,39,46,7,88,49,45,1,6,44,,
Scorpia,BOSS,PREDATOR,INSECT,Rare,52,59,7,92,59,64,15,8,72,,
Scorpia,BOSS,PREDATOR,INSECT,Epic,51,60,9,91,62,56,13,6,80,,
Scorpia,BOSS,PREDATOR,INSECT,Legendary,54,63,9,99,65,62,4,28,68,,
Scorpia,BOSS,PREDATOR,INSECT,Mythic,61,72,11,99,77,64,4,24,99,Y,
Deranged Archaeologist,BOSS,RANGER,HUMAN,Common,29,36,7,5,1,68,2,61,34,,
Deranged Archaeologist,BOSS,RANGER,HUMAN,Uncommon,34,44,10,4,1,68,1,76,53,,
Deranged Archaeologist,BOSS,RANGER,HUMAN,Rare,41,53,12,14,4,81,1,82,63,,
Deranged Archaeologist,BOSS,RANGER,HUMAN,Epic,50,62,12,23,9,82,14,94,78,,
Deranged Archaeologist,BOSS,RANGER,HUMAN,Legendary,59,72,13,29,14,92,23,99,94,,
Deranged Archaeologist,BOSS,RANGER,HUMAN,Mythic,62,75,13,35,15,99,26,99,99,Y,
Sarachnis,BOSS,APEX,INSECT,Common,55,58,3,57,61,46,59,80,29,,
Sarachnis,BOSS,APEX,INSECT,Uncommon,63,64,1,56,65,49,63,98,45,,
Sarachnis,BOSS,APEX,INSECT,Rare,70,72,2,72,72,52,72,99,55,,
Sarachnis,BOSS,APEX,INSECT,Epic,73,75,2,69,77,72,79,90,49,,
Sarachnis,BOSS,APEX,INSECT,Legendary,82,87,5,90,99,67,88,99,49,,
Sarachnis,BOSS,APEX,INSECT,Mythic,85,90,5,98,93,73,95,99,52,,
Hespori,BOSS,TITAN,OTHER,Common,26,23,-3,10,1,45,32,34,31,,
Hespori,BOSS,TITAN,OTHER,Uncommon,33,32,-1,17,22,39,45,50,24,,
Hespori,BOSS,TITAN,OTHER,Rare,39,42,3,16,49,48,53,39,30,,
Hespori,BOSS,TITAN,OTHER,Epic,47,51,4,23,55,46,77,53,30,,
Hespori,BOSS,TITAN,OTHER,Legendary,58,63,5,22,79,65,81,53,46,,
Hespori,BOSS,TITAN,OTHER,Mythic,65,72,7,36,94,70,88,63,37,,
Obor,BOSS,TITAN,GIANT,Common,23,21,-2,31,22,15,9,38,25,,
Obor,BOSS,TITAN,GIANT,Uncommon,33,32,-1,32,49,19,21,46,28,,
Obor,BOSS,TITAN,GIANT,Rare,38,40,2,32,51,38,41,24,42,,
Obor,BOSS,TITAN,GIANT,Epic,49,56,7,53,81,37,62,24,35,,
Obor,BOSS,TITAN,GIANT,Legendary,61,67,6,55,84,42,84,56,47,,
Obor,BOSS,TITAN,GIANT,Mythic,64,73,9,57,92,53,99,37,47,,
Bryophyta,BOSS,TITAN,OTHER,Common,24,28,4,33,33,30,30,5,10,,
Bryophyta,BOSS,TITAN,OTHER,Uncommon,36,43,7,57,43,32,61,7,15,,
Bryophyta,BOSS,TITAN,OTHER,Rare,37,44,7,49,57,26,61,6,20,,
Bryophyta,BOSS,TITAN,OTHER,Epic,47,57,10,54,72,49,75,15,18,,
Bryophyta,BOSS,TITAN,OTHER,Legendary,59,69,10,61,85,52,93,26,37,,
Bryophyta,BOSS,TITAN,OTHER,Mythic,58,72,14,66,99,54,99,7,21,Y,
Cerberus,BOSS,JUGGERNAUT,DEMON,Common,54,53,-1,67,58,34,62,68,33,,
Cerberus,BOSS,JUGGERNAUT,DEMON,Uncommon,65,65,0,67,77,43,63,83,57,,
Cerberus,BOSS,JUGGERNAUT,DEMON,Rare,70,71,1,69,86,66,68,84,44,,
Cerberus,BOSS,JUGGERNAUT,DEMON,Epic,71,72,1,76,83,59,69,78,62,,
Cerberus,BOSS,JUGGERNAUT,DEMON,Legendary,81,84,3,83,95,90,68,78,72,,
Cerberus,BOSS,JUGGERNAUT,DEMON,Mythic,84,87,3,89,97,99,66,80,71,,
Kraken,ELITE,MYSTIC,ANIMAL,Common,20,28,8,1,1,47,52,15,1,,
Kraken,ELITE,MYSTIC,ANIMAL,Uncommon,27,37,10,1,14,73,62,1,10,,
Kraken,ELITE,MYSTIC,ANIMAL,Rare,28,38,10,1,8,82,54,10,11,,
Kraken,ELITE,MYSTIC,ANIMAL,Epic,37,48,11,2,20,77,78,12,30,,
Kraken,ELITE,MYSTIC,ANIMAL,Legendary,41,55,14,10,6,88,96,16,31,,
Kraken,ELITE,MYSTIC,ANIMAL,Mythic,46,61,15,8,6,99,99,40,22,Y,
